 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_1817.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	Ba8@ DaNn G@rainiD IR T३ PDBB WRHE W PRD BCEN 7TT Dian CI# BAMAUH LAR LENI CRAHIY	Gujarati_image_1618.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"છોકર). ટીચર તમાર તાજમહેલ

દેખ/ય છે.

ટીચર: જેવ/ મળે છે તો થાતી
થટ જેને

છોકર) પહ તમહર/ તાજમહેલ
જોય ને અમાર/ કુતુબમીનર
ઊભે થાય એનું શ?
"	image_bodo_87.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Bese one mwn ang bikow ctwb buji tara L...dwi begor ah
Hindi_image_7.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	Nari nari mat kar pagle, Nari he nark ka dwar. Khus bhi ho to kya degi? Whi malmutra ka dwar. gai	Gujarati_image_31.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"છોકરો : ના.
 છોકરી : કેમ?
 
 છોકરી : ચોદીના તારું તો રોજ નું નાટક છે તુ લેમીનેશન
 કરાવી લે."	image_bodo_309.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Kokrajhar थंआलि Chirang खान्दा खान्दा गानग्रा Baksa दखना गानग्रा Udalguri लेबेल बारा
Hindi_image_1.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Gender	Kitni push ops maarsakte ho dafly? 5 aur agar tumnicheho to ५० Hi rok SIX Hattt kamina.	Gujarati_image_1144.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"છોકરીઓ ગમે તેટલી
 ચાલક હોય,
 
 પણ છોકરા કોઈ ન કોઈ
 
 સ્ટોરી બનાઇ ને ઠોકવા
 
 માટે મનાઈ જ લેય છે.
 હહ
 
 આમાં ચાલક કોને
 સમઝવું? '?"	image_bodo_18.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	बर'नि गिबिसिन सोर आयजोआ बेसेबां मायथाइआव बबे हाजोआव हासुदोंमोन ?
Hindi_image_32.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	अब इसमें मेरी कहां गलती है बताओ.. तरबूज़ वाली को बोला.... थोड़ी चोड़ी करके दिखाओ... अंदर सेलाल है क्या ? देखना है.. तरबूज फेंक के मारा भेन की लौड़ी ने	Gujarati_image_1184.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"દોસ્તી કરો,પ્રેમ કરો, વફા કરો...
 અને બહુ માથા પર ચઢે...
 
 તો બરાબર ઠોકી ને દફા કરો.&
 
 ""મગજ વગર નો પ્રેમી"""	image_bodo_140.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	Bab re one week mwjang mwnlai naiyao nw cover photo dwnna lalaibaobai
Hindi_image_1714.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Gender	"""KUDI MENU KEHNDl... 'MENU JUTI LA DE SONIYE.. ""MAIN KEHNDA HATT BSDKaop"""	Gujarati_image_1643.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	"છોકરીઓ ગમે તેટલી
ચાલક હોય,

પણ છોકરા કોઈ ન કોઈ

સ્ટોરી બનાઇ ને ઠોકવા

માટે મનાઈ જ લેય છે.
હહ

આમાં ચાલક કોને
સમઝવું? '?

"	image_bodo_200.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	थैनानै गोदान जोनोम जाबाथाय मोसौ जागोन आं मोसौ नोंसोर लाय
Hindi_image_295.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	GIMDH L Agar 1 me 2 dale to kya hota hai Ye to apki himmat hai, hamart to ek se hi jaan nikal jat hai	Gujarati_image_1223.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"સાંભળો મૂર્ખાઓ, એક મહત્વપૂર્ણ
 જ્ઞાન ની વાત કહું.
 
 જે એના પરિવાર ને ચોદું બનાઇ ને
 તમારી સાથે ઠોકાઇ જતી હોય,
 
 એ તમને ચોદં બનાવી ને કોઈ બીજા
 જોડે પણ ઠોકાવા જઈ શકે છે હો."	image_bodo_318.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	दानि जुगाव ऩगीुगल सिख्ला नागिरनाय आरो साल- खुन्थानि रोदा नागिरनाय एखे बाथ्रा
Hindi_image_34.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	प्पू :- कोई कंडोम दिखाना? वक्रेता : या फिर कोई इम्पोर्टेड? प्पू :- नहीं, कोई सस्ता और खुश्बु वाला है दे दो! डोम विक्रेता लौड़े पे अगरबत्ती का प्लास् वर लगा के चोद भोसड़ी केI कोहिनूर	Gujarati_image_1519.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	"દિલ તોડને કી સજા નહીં મિલતી...
દિલ ટુટને કી વજાહ નહીં મિલતી...

છોકરીઓ તો બવ ફસાઈ જાય છે
દોસ્ત...

બસ એમને ચોદવા ની જગ્યા નઈ
મળતી.
હે છે દેજે ટે
"	image_bodo_630.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Comment Raja ADRE- akhaijwng damgra rwonia exam Swmaoshar Basumatary adre abu rwngywipwrni exam Munn Basu Ultra Pro Max ha ha ha right Mithisar Wary Ultra pro Max Wow
Hindi_image_21.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	औरतो के दो करिश्मे... घास नहीं खाती है फिर भी दुध देती है लन्ड नहीं है फिर भी आदमी की गाड मार लेती है.	Gujarati_image_1543.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"પતિ: પત્નીના €૦8લા
પકડીને કીધું જો આ ઉભા
રેતા હોય તોબ્રા ની
જરૂર ના પડે...

પત્નીઃ ( પતી નો પોપટ
પકડીને) જો આ થોડોક
મોટો હોત તો પાડોશીની
જરૂર પણ ના પડત 8
"	image_bodo_575.jpg	Positive	Sarcastic	Vulgar	Abusive	Non Vulgar	सायोबो नामा माथो आआ उ आ होनलायथारो सायोब्ला मानोथो गोदान गोदान नागिरबावो माखासेया
Hindi_image_1910.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	ellyiriend Urct int 40|4=70 Bhal Wamhaliia Kanaya Ddeodelha Kattlaa| Elni Tll Nlutthal Dro Iiutthal Ralia solaa lai re Tu 117!	Gujarati_image_1490.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"બકો બસ મા બેઠો.
ત્યા એક છોકરી તેની આગળ
આઇને બેસી ગઇ.
પછી બકા ને કે...
કેટલે જાય છે?
બકો કે ઓછાં માં ઓછો
ડુટી સુધી તો જશે જ
"	image_bodo_632.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Oitachar comment Cereio jMiuucha Uwaneiang Cpaya jaa guar ngan lepw lwpw Doka Gala Rojo jwb baina ? Na Bidinw dabw ? रोनाव फाग्ला Thaso bibar ngkow viral janainipwrwi birat posaigra jabai ang
Hindi_image_119.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"पठान नौकरानी को, तुम बेगम सेज्यादा मज़ा देती हो""| नौकरानीः हजूर, ये तो आपकी ज़र्रा नवाजी है[ वर्ना सारे नौकर तो कहते हैं कि बेगम ज्यादा मज़ा देती हैl"	Gujarati_image_39.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"મુકો :- મસાની દવા આપોને..
 
 ડોક્ટર :- આ દવા ગાંડ થી ગોટા સુધી ના ભાગ ઉપર
 લગાડજો ,
 
 મુકો :- ગોટા ના હોઈ તો ??
 
 ડોક્ટર :- લંડ સુધી લગાડજો ,
 
 મુકો;- લંડ પણ ના હોઈ તો ??
 
 ડોક્ટર :- ભોસડીના મગજ ની માં ચોદવા આવ્યો છો ???
 લ
 
 મુકો :- ચૂતમારીના ,મસા મારી સાસુ ને છે... જીભ
 ૯૯૯"	image_bodo_546.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	आथसा गोलाव गोलाव नागिरोब्ला लाय माथो गसुंजोंबो आआआ... आइदै साबाय होनो गरायफोर
